date,home_team,away_team,player_name,player_team,position,detailed_role,status
2026-06-21,Belgium,Iran,Kevin De Bruyne,Belgium,MF,Box-to-Box Midfielder,Projected Starter
2026-06-21,Belgium,Iran,Amadou Onana,Belgium,MF,Deep-Lying Playmaker,Projected Starter
2026-06-21,Belgium,Iran,Kypros Christoforou,Belgium,MF,Deep-Lying Playmaker,Projected Starter
2026-06-21,Belgium,Iran,Cristian Brolli,Belgium,MF,Ball-Winning Midfielder,Projected Starter
2026-06-21,Belgium,Iran,Romelu Lukaku,Belgium,FW,Target Man,Projected Starter
2026-06-21,Belgium,Iran,Leandro Trossard,Belgium,FW,Poacher,Projected Starter
2026-06-21,Belgium,Iran,Alireza Beiranvand,Iran,GK,Sweeper Keeper,Projected Starter
2026-06-21,Belgium,Iran,Mohammad Hassan Ansarifard,Iran,DF,Attacking Fullback,Projected Starter
2026-06-21,Belgium,Iran,Masoud Dinmohammadi,Iran,DF,Ball-Playing CB,Projected Starter
2026-06-21,Belgium,Iran,Javad Parvin,Iran,DF,Attacking Fullback,Projected Starter
2026-06-21,Belgium,Iran,Amirhossein Rowshan,Iran,DF,Inverted Wingback,Projected Starter
2026-06-21,Belgium,Iran,Sirous Dinmohammadi,Iran,MF,Box-to-Box Midfielder,Projected Starter
2026-06-21,Belgium,Iran,Ramin Rezaeian,Iran,MF,Box-to-Box Midfielder,Projected Starter
2026-06-21,Belgium,Iran,Sayed Hashemian,Iran,MF,Deep-Lying Playmaker,Projected Starter
2026-06-21,Belgium,Iran,Zia Azizi,Iran,MF,Deep-Lying Playmaker,Projected Starter
2026-06-21,Belgium,Iran,Parviz Ghelichkhani,Iran,FW,Poacher,Projected Starter
2026-06-21,Belgium,Iran,Samad Hassanzadeh,Iran,FW,Target Man,Projected Starter
2026-06-21,New Zealand,Egypt,Alex Paulsen,New Zealand,GK,Sweeper Keeper,Projected Starter
2026-06-21,New Zealand,Egypt,Rory Just,New Zealand,DF,Ball-Playing CB,Projected Starter
2026-06-21,New Zealand,Egypt,Brent Thomas,New Zealand,DF,No-Sense CB,Projected Starter
2026-06-21,New Zealand,Egypt,Rupert Ryan,New Zealand,DF,Attacking Fullback,Projected Starter
2026-06-21,New Zealand,Egypt,Colin Walker,New Zealand,DF,Inverted Wingback,Projected Starter
2026-06-21,New Zealand,Egypt,Marco Rojas,New Zealand,MF,Deep-Lying Playmaker,Projected Starter
2026-06-21,New Zealand,Egypt,Rory Chih Tsong,New Zealand,MF,Ball-Winning Midfielder,Projected Starter
2026-06-21,New Zealand,Egypt,Jeff Perry,New Zealand,MF,Advanced Playmaker,Projected Starter
2026-06-21,New Zealand,Egypt,Adrian Elrick,New Zealand,MF,Ball-Winning Midfielder,Projected Starter
2026-06-21,New Zealand,Egypt,Neil Jones,New Zealand,FW,Target Man,Projected Starter
2026-06-21,New Zealand,Egypt,Raf Rufer,New Zealand,FW,Poacher,Projected Starter
2026-06-21,New Zealand,Egypt,Mohamed El Shenawy,Egypt,GK,Sweeper Keeper,Projected Starter
2026-06-21,New Zealand,Egypt,Hussein El-Hamouly,Egypt,DF,Attacking Fullback,Projected Starter
2026-06-21,New Zealand,Egypt,Ahmed Abdel Baki,Egypt,DF,Inverted Wingback,Projected Starter
2026-06-21,New Zealand,Egypt,Mwepu Halim Ali,Egypt,DF,No-Sense CB,Projected Starter
2026-06-21,New Zealand,Egypt,Moustafa El Said,Egypt,DF,Inverted Wingback,Projected Starter
2026-06-21,New Zealand,Egypt,Alaa Mayhoub,Egypt,MF,Advanced Playmaker,Projected Starter
2026-06-21,New Zealand,Egypt,Ahmed Abou El Fotouh,Egypt,MF,Deep-Lying Playmaker,Projected Starter
2026-06-21,New Zealand,Egypt,Taher Abouzeid,Egypt,MF,Advanced Playmaker,Projected Starter
2026-06-21,New Zealand,Egypt,Yasser Radwan,Egypt,MF,Box-to-Box Midfielder,Projected Starter
2026-06-21,New Zealand,Egypt,Dario Abou Rehab,Egypt,FW,Inverted Winger,Projected Starter
2026-06-21,New Zealand,Egypt,Mohamed Abdel-Shafy,Egypt,FW,Target Man,Projected Starter
2026-06-21,Spain,Saudi Arabia,Unai Simón,Spain,GK,Sweeper Keeper,Projected Starter
2026-06-21,Spain,Saudi Arabia,Dani Carvajal,Spain,DF,Attacking Fullback,Projected Starter
2026-06-21,Spain,Saudi Arabia,Robin Le Normand,Spain,DF,Ball-Playing CB,Projected Starter
2026-06-21,Spain,Saudi Arabia,Aymeric Laporte,Spain,DF,Attacking Fullback,Projected Starter
2026-06-21,Spain,Saudi Arabia,Marc Cucurella,Spain,DF,No-Sense CB,Projected Starter
2026-06-21,Spain,Saudi Arabia,Rodri,Spain,MF,Ball-Winning Midfielder,Projected Starter
2026-06-21,Spain,Saudi Arabia,Fabián Ruiz,Spain,MF,Advanced Playmaker,Projected Starter
2026-06-21,Spain,Saudi Arabia,Dani Olmo,Spain,MF,Ball-Winning Midfielder,Projected Starter
2026-06-21,Spain,Saudi Arabia,Lamine Yamal,Spain,FW,Target Man,Projected Starter
2026-06-21,Spain,Saudi Arabia,Nico Williams,Spain,FW,Inverted Winger,Projected Starter
2026-06-21,Spain,Saudi Arabia,Álvaro Morata,Spain,FW,Inside Forward,Projected Starter
2026-06-21,Spain,Saudi Arabia,Ahmed Al-Kassar,Saudi Arabia,GK,Sweeper Keeper,Projected Starter
2026-06-21,Spain,Saudi Arabia,Fares Juma,Saudi Arabia,DF,Inverted Wingback,Projected Starter
2026-06-21,Spain,Saudi Arabia,Mohaisen Al-Jam'an,Saudi Arabia,DF,Attacking Fullback,Projected Starter
2026-06-21,Spain,Saudi Arabia,Ibrahim Al-Harbi,Saudi Arabia,DF,Inverted Wingback,Projected Starter
2026-06-21,Spain,Saudi Arabia,Saud Lajami,Saudi Arabia,DF,Inverted Wingback,Projected Starter
2026-06-21,Spain,Saudi Arabia,Saeed Al-Waked,Saudi Arabia,MF,Ball-Winning Midfielder,Projected Starter
2026-06-21,Spain,Saudi Arabia,Saleh Al-Suwaiyed Shehrani,Saudi Arabia,MF,Box-to-Box Midfielder,Projected Starter
2026-06-21,Spain,Saudi Arabia,Fares Al-Waked,Saudi Arabia,MF,Box-to-Box Midfielder,Projected Starter
2026-06-21,Spain,Saudi Arabia,Ahmed Al Nifawi,Saudi Arabia,MF,Deep-Lying Playmaker,Projected Starter
2026-06-21,Spain,Saudi Arabia,Obeid Jamil Madani,Saudi Arabia,FW,Inverted Winger,Projected Starter
2026-06-21,Spain,Saudi Arabia,Ali Al-Hassan,Saudi Arabia,FW,Target Man,Projected Starter
2026-06-21,Uruguay,Cape Verde,Sergio Rochet,Uruguay,GK,Sweeper Keeper,Projected Starter
2026-06-21,Uruguay,Cape Verde,Nahitan Nández,Uruguay,DF,Ball-Playing CB,Projected Starter
2026-06-21,Uruguay,Cape Verde,Ronald Araújo,Uruguay,DF,Attacking Fullback,Projected Starter
2026-06-21,Uruguay,Cape Verde,Mathías Olivera,Uruguay,DF,Inverted Wingback,Projected Starter
2026-06-21,Uruguay,Cape Verde,Matías Viña,Uruguay,DF,Attacking Fullback,Projected Starter
2026-06-21,Uruguay,Cape Verde,Federico Valverde,Uruguay,MF,Deep-Lying Playmaker,Projected Starter
2026-06-21,Uruguay,Cape Verde,Manuel Ugarte,Uruguay,MF,Advanced Playmaker,Projected Starter
2026-06-21,Uruguay,Cape Verde,Nicolás de la Cruz,Uruguay,MF,Box-to-Box Midfielder,Projected Starter
2026-06-21,Uruguay,Cape Verde,Facundo Pellistri,Uruguay,FW,Inside Forward,Projected Starter
2026-06-21,Uruguay,Cape Verde,Darwin Núñez,Uruguay,FW,Inverted Winger,Projected Starter
2026-06-21,Uruguay,Cape Verde,Maximiliano Araújo,Uruguay,FW,Poacher,Projected Starter
2026-06-21,Uruguay,Cape Verde,Vozinha,Cape Verde,GK,Sweeper Keeper,Projected Starter
2026-06-21,Uruguay,Cape Verde,Stopira,Cape Verde,DF,Attacking Fullback,Projected Starter
2026-06-21,Uruguay,Cape Verde,Diney,Cape Verde,DF,No-Sense CB,Projected Starter
2026-06-21,Uruguay,Cape Verde,Jovane Modeste,Cape Verde,DF,Inverted Wingback,Projected Starter
2026-06-21,Uruguay,Cape Verde,Odaïr Tavares,Cape Verde,DF,Ball-Playing CB,Projected Starter
2026-06-21,Uruguay,Cape Verde,Arlindo Filipe Correia Semedo,Cape Verde,MF,Ball-Winning Midfielder,Projected Starter
2026-06-21,Uruguay,Cape Verde,Nuno Miguel Monteiro Rocha,Cape Verde,MF,Advanced Playmaker,Projected Starter
2026-06-21,Uruguay,Cape Verde,Yannick Semedo,Cape Verde,MF,Advanced Playmaker,Projected Starter
2026-06-21,Uruguay,Cape Verde,Nuno Ramos,Cape Verde,MF,Deep-Lying Playmaker,Projected Starter
2026-06-21,Uruguay,Cape Verde,Jovane Cabral,Cape Verde,FW,Poacher,Projected Starter
2026-06-21,Uruguay,Cape Verde,Platini Morais Caló,Cape Verde,FW,Poacher,Projected Starter
2026-06-22,France,Iraq,Mike Maignan,France,GK,Sweeper Keeper,Projected Starter
2026-06-22,France,Iraq,Jules Koundé,France,DF,Attacking Fullback,Projected Starter
2026-06-22,France,Iraq,William Saliba,France,DF,No-Sense CB,Projected Starter
2026-06-22,France,Iraq,Dayot Upamecano,France,DF,Ball-Playing CB,Projected Starter
2026-06-22,France,Iraq,Theo Hernandez,France,DF,Inverted Wingback,Projected Starter
2026-06-22,France,Iraq,Aurélien Tchouaméni,France,MF,Ball-Winning Midfielder,Projected Starter
2026-06-22,France,Iraq,N'Golo Kanté,France,MF,Advanced Playmaker,Projected Starter
2026-06-22,France,Iraq,Antoine Griezmann,France,MF,Box-to-Box Midfielder,Projected Starter
2026-06-22,France,Iraq,Ousmane Dembélé,France,FW,Inside Forward,Projected Starter
2026-06-22,France,Iraq,Kylian Mbappé,France,FW,Inside Forward,Projected Starter
2026-06-22,France,Iraq,Bradley Barcola,France,FW,Inside Forward,Projected Starter
2026-06-22,France,Iraq,Jalal Hassan,Iraq,GK,Sweeper Keeper,Projected Starter
2026-06-22,France,Iraq,Hussam Fawzi,Iraq,DF,Attacking Fullback,Projected Starter
2026-06-22,France,Iraq,Emad Mohammed,Iraq,DF,Ball-Playing CB,Projected Starter
2026-06-22,France,Iraq,Younis Mahmoud,Iraq,DF,Inverted Wingback,Projected Starter
2026-06-22,France,Iraq,Humam Ismail,Iraq,DF,No-Sense CB,Projected Starter
2026-06-22,France,Iraq,Aymen Kalaf,Iraq,MF,Ball-Winning Midfielder,Projected Starter
2026-06-22,France,Iraq,Hesham Mohammed,Iraq,MF,Deep-Lying Playmaker,Projected Starter
2026-06-22,France,Iraq,Ahmed Radhi,Iraq,MF,Advanced Playmaker,Projected Starter
2026-06-22,France,Iraq,Zidane Iqbal,Iraq,MF,Ball-Winning Midfielder,Projected Starter
2026-06-22,France,Iraq,Karim Saddam,Iraq,FW,Inside Forward,Projected Starter
2026-06-22,France,Iraq,Akram Khalaf,Iraq,FW,Inverted Winger,Projected Starter
2026-06-22,Norway,Senegal,Ørjan Nyland,Norway,GK,Sweeper Keeper,Projected Starter
2026-06-22,Norway,Senegal,Julian Ryerson,Norway,DF,Ball-Playing CB,Projected Starter
2026-06-22,Norway,Senegal,Andreas Hanche-Olsen,Norway,DF,Ball-Playing CB,Projected Starter
2026-06-22,Norway,Senegal,Leo Østigård,Norway,DF,Inverted Wingback,Projected Starter
2026-06-22,Norway,Senegal,David Møller Wolfe,Norway,DF,Inverted Wingback,Projected Starter
2026-06-22,Norway,Senegal,Martin Ødegaard,Norway,MF,Ball-Winning Midfielder,Projected Starter
2026-06-22,Norway,Senegal,Sander Berge,Norway,MF,Ball-Winning Midfielder,Projected Starter
2026-06-22,Norway,Senegal,Kristian Thorstvedt,Norway,MF,Ball-Winning Midfielder,Projected Starter
2026-06-22,Norway,Senegal,Oscar Bobb,Norway,FW,Poacher,Projected Starter
2026-06-22,Norway,Senegal,Erling Haaland,Norway,FW,Poacher,Projected Starter
2026-06-22,Norway,Senegal,Antonio Nusa,Norway,FW,Inverted Winger,Projected Starter
2026-06-22,Norway,Senegal,Édouard Mendy,Senegal,GK,Sweeper Keeper,Projected Starter
2026-06-22,Norway,Senegal,Mamadou Niang,Senegal,DF,Ball-Playing CB,Projected Starter
2026-06-22,Norway,Senegal,Thierno Youm,Senegal,DF,Inverted Wingback,Projected Starter
2026-06-22,Norway,Senegal,Omar Pierre Diéme,Senegal,DF,Inverted Wingback,Projected Starter
2026-06-22,Norway,Senegal,Khalilou N'Diaye,Senegal,DF,Inverted Wingback,Projected Starter
2026-06-22,Norway,Senegal,Pape Hadji Diouf,Senegal,MF,Advanced Playmaker,Projected Starter
2026-06-22,Norway,Senegal,Henri Sané,Senegal,MF,Box-to-Box Midfielder,Projected Starter
2026-06-22,Norway,Senegal,Famara Diédhiou,Senegal,MF,Box-to-Box Midfielder,Projected Starter
2026-06-22,Norway,Senegal,Kader Mangane,Senegal,MF,Advanced Playmaker,Projected Starter
2026-06-22,Norway,Senegal,Ibrahima Sonko,Senegal,FW,Inverted Winger,Projected Starter
2026-06-22,Norway,Senegal,Ibrahima Baldé,Senegal,FW,Inside Forward,Projected Starter
2026-06-22,Argentina,Austria,Emiliano Martínez,Argentina,GK,Sweeper Keeper,Projected Starter
2026-06-22,Argentina,Austria,Cristian Romero,Argentina,DF,Inverted Wingback,Projected Starter
2026-06-22,Argentina,Austria,Lisandro Martínez,Argentina,DF,Inverted Wingback,Projected Starter
2026-06-22,Argentina,Austria,Nicolas Otamendi,Argentina,DF,Attacking Fullback,Projected Starter
2026-06-22,Argentina,Austria,Jose Albornoz,Argentina,DF,Ball-Playing CB,Projected Starter
2026-06-22,Argentina,Austria,Alexis Mac Allister,Argentina,MF,Ball-Winning Midfielder,Projected Starter
2026-06-22,Argentina,Austria,Enzo Fernández,Argentina,MF,Deep-Lying Playmaker,Projected Starter
2026-06-22,Argentina,Austria,Rodrigo De Paul,Argentina,MF,Advanced Playmaker,Projected Starter
2026-06-22,Argentina,Austria,Ángel Correa,Argentina,MF,Advanced Playmaker,Projected Starter
2026-06-22,Argentina,Austria,Lionel Messi,Argentina,FW,Inverted Winger,Projected Starter
2026-06-22,Argentina,Austria,Lautaro Martínez,Argentina,FW,Poacher,Projected Starter
2026-06-22,Argentina,Austria,Patrick Pentz,Austria,GK,Sweeper Keeper,Projected Starter
2026-06-22,Argentina,Austria,Anton Aufhauser,Austria,DF,Inverted Wingback,Projected Starter
2026-06-22,Argentina,Austria,Camillo Hasil,Austria,DF,Ball-Playing CB,Projected Starter
2026-06-22,Argentina,Austria,Adi Hanappi,Austria,DF,Attacking Fullback,Projected Starter
2026-06-22,Argentina,Austria,Karim Bican,Austria,DF,No-Sense CB,Projected Starter
2026-06-22,Argentina,Austria,Louis Schaub,Austria,MF,Box-to-Box Midfielder,Projected Starter
2026-06-22,Argentina,Austria,Felix Gasselich,Austria,MF,Ball-Winning Midfielder,Projected Starter
2026-06-22,Argentina,Austria,Hannes Reinmayr,Austria,MF,Deep-Lying Playmaker,Projected Starter
2026-06-22,Argentina,Austria,Saša Kalajdžić,Austria,MF,Ball-Winning Midfielder,Projected Starter
2026-06-22,Argentina,Austria,Marcel Sabitzer,Austria,FW,Target Man,Projected Starter
2026-06-22,Argentina,Austria,Helmut Redl,Austria,FW,Inside Forward,Projected Starter
2026-06-22,Jordan,Algeria,Yazeed Abulaila,Jordan,GK,Sweeper Keeper,Projected Starter
2026-06-22,Jordan,Algeria,Ahmad Ersan,Jordan,DF,Attacking Fullback,Projected Starter
2026-06-22,Jordan,Algeria,Mohamed Al-Diabaz,Jordan,DF,No-Sense CB,Projected Starter
2026-06-22,Jordan,Algeria,Hassan Abdel-Fattah,Jordan,DF,No-Sense CB,Projected Starter
2026-06-22,Jordan,Algeria,Odai Al-Saify,Jordan,DF,Ball-Playing CB,Projected Starter
2026-06-22,Jordan,Algeria,Mahmoud Al-Mardi,Jordan,MF,Advanced Playmaker,Projected Starter
2026-06-22,Jordan,Algeria,Hassouneh Al-Bakhit,Jordan,MF,Ball-Winning Midfielder,Projected Starter
2026-06-22,Jordan,Algeria,Musa Al-Taamari,Jordan,MF,Box-to-Box Midfielder,Projected Starter
2026-06-22,Jordan,Algeria,Baha' Faisal,Jordan,MF,Advanced Playmaker,Projected Starter
2026-06-22,Jordan,Algeria,Noor Al-Khateeb,Jordan,FW,Target Man,Projected Starter
2026-06-22,Jordan,Algeria,Munther Abdel-Rahman,Jordan,FW,Inside Forward,Projected Starter
2026-06-22,Jordan,Algeria,Anthony Mandrea,Algeria,GK,Sweeper Keeper,Projected Starter
2026-06-22,Jordan,Algeria,Djamel Zidane,Algeria,DF,Attacking Fullback,Projected Starter
2026-06-22,Jordan,Algeria,Abdelmoumene Mansouri,Algeria,DF,Inverted Wingback,Projected Starter
2026-06-22,Jordan,Algeria,Omar Betrouni,Algeria,DF,No-Sense CB,Projected Starter
2026-06-22,Jordan,Algeria,Mourad Meziane,Algeria,DF,No-Sense CB,Projected Starter
2026-06-22,Jordan,Algeria,Hacène Lalmas,Algeria,MF,Ball-Winning Midfielder,Projected Starter
2026-06-22,Jordan,Algeria,Moussa Belaïd,Algeria,MF,Advanced Playmaker,Projected Starter
2026-06-22,Jordan,Algeria,Djamel Belmadi,Algeria,MF,Ball-Winning Midfielder,Projected Starter
2026-06-22,Jordan,Algeria,Hocine Achiou,Algeria,MF,Advanced Playmaker,Projected Starter
2026-06-22,Jordan,Algeria,Hocine Benrahma,Algeria,FW,Target Man,Projected Starter
2026-06-22,Jordan,Algeria,Said Benrahma,Algeria,FW,Inside Forward,Projected Starter
2026-06-23,Portugal,Uzbekistan,Diogo Costa,Portugal,GK,Sweeper Keeper,Projected Starter
2026-06-23,Portugal,Uzbekistan,Rúben Dias,Portugal,DF,Inverted Wingback,Projected Starter
2026-06-23,Portugal,Uzbekistan,João Cancelo,Portugal,DF,Inverted Wingback,Projected Starter
2026-06-23,Portugal,Uzbekistan,José Augusto Torres,Portugal,DF,Ball-Playing CB,Projected Starter
2026-06-23,Portugal,Uzbekistan,Matateu Boye,Portugal,DF,No-Sense CB,Projected Starter
2026-06-23,Portugal,Uzbekistan,Bruno Fernandes,Portugal,MF,Advanced Playmaker,Projected Starter
2026-06-23,Portugal,Uzbekistan,Bernardo Silva,Portugal,MF,Deep-Lying Playmaker,Projected Starter
2026-06-23,Portugal,Uzbekistan,Vitinha,Portugal,MF,Box-to-Box Midfielder,Projected Starter
2026-06-23,Portugal,Uzbekistan,Ivan Ronaldo,Portugal,MF,Deep-Lying Playmaker,Projected Starter
2026-06-23,Portugal,Uzbekistan,Cristiano Ronaldo,Portugal,FW,Target Man,Projected Starter
2026-06-23,Portugal,Uzbekistan,Rafael Leão,Portugal,FW,Poacher,Projected Starter
2026-06-23,Portugal,Uzbekistan,Utkir Yusupov,Uzbekistan,GK,Sweeper Keeper,Projected Starter
2026-06-23,Portugal,Uzbekistan,Mirjalol Lushan,Uzbekistan,DF,Attacking Fullback,Projected Starter
2026-06-23,Portugal,Uzbekistan,Stanislav Andreev,Uzbekistan,DF,No-Sense CB,Projected Starter
2026-06-23,Portugal,Uzbekistan,Khojiakbar Alijonov,Uzbekistan,DF,Inverted Wingback,Projected Starter
2026-06-23,Portugal,Uzbekistan,Ulugbek Karpenko,Uzbekistan,DF,Attacking Fullback,Projected Starter
2026-06-23,Portugal,Uzbekistan,Timur Sergeev,Uzbekistan,MF,Deep-Lying Playmaker,Projected Starter
2026-06-23,Portugal,Uzbekistan,Egor Krimets,Uzbekistan,MF,Box-to-Box Midfielder,Projected Starter
2026-06-23,Portugal,Uzbekistan,Timur Kapadze,Uzbekistan,MF,Deep-Lying Playmaker,Projected Starter
2026-06-23,Portugal,Uzbekistan,Maksim Shkvyrin,Uzbekistan,MF,Box-to-Box Midfielder,Projected Starter
2026-06-23,Portugal,Uzbekistan,Sanjar Koshelev,Uzbekistan,FW,Inside Forward,Projected Starter
2026-06-23,Portugal,Uzbekistan,Jafar Salomov,Uzbekistan,FW,Inverted Winger,Projected Starter
2026-06-23,Colombia,DR Congo,Camilo Vargas,Colombia,GK,Sweeper Keeper,Projected Starter
2026-06-23,Colombia,DR Congo,Daniel Muñoz,Colombia,DF,No-Sense CB,Projected Starter
2026-06-23,Colombia,DR Congo,Davinson Sánchez,Colombia,DF,Ball-Playing CB,Projected Starter
2026-06-23,Colombia,DR Congo,Sergio Moreno,Colombia,DF,Ball-Playing CB,Projected Starter
2026-06-23,Colombia,DR Congo,Antonio Zapata,Colombia,DF,Inverted Wingback,Projected Starter
2026-06-23,Colombia,DR Congo,James Rodríguez,Colombia,MF,Advanced Playmaker,Projected Starter
2026-06-23,Colombia,DR Congo,Jefferson Lerma,Colombia,MF,Box-to-Box Midfielder,Projected Starter
2026-06-23,Colombia,DR Congo,Jefferson Hernández,Colombia,MF,Deep-Lying Playmaker,Projected Starter
2026-06-23,Colombia,DR Congo,Carlos Valderrama,Colombia,MF,Advanced Playmaker,Projected Starter
2026-06-23,Colombia,DR Congo,Luis Díaz,Colombia,FW,Poacher,Projected Starter
2026-06-23,Colombia,DR Congo,Jhon Durán,Colombia,FW,Poacher,Projected Starter
2026-06-23,Colombia,DR Congo,Lionel Mpasi,DR Congo,GK,Sweeper Keeper,Projected Starter
2026-06-23,Colombia,DR Congo,Théo Ngassebe,DR Congo,DF,Attacking Fullback,Projected Starter
2026-06-23,Colombia,DR Congo,Monduone N'Kama,DR Congo,DF,Inverted Wingback,Projected Starter
2026-06-23,Colombia,DR Congo,Nathan Fasika,DR Congo,DF,Inverted Wingback,Projected Starter
2026-06-23,Colombia,DR Congo,Lomana LuaLua,DR Congo,DF,Attacking Fullback,Projected Starter
2026-06-23,Colombia,DR Congo,Paul-José M'Poku,DR Congo,MF,Deep-Lying Playmaker,Projected Starter
2026-06-23,Colombia,DR Congo,Yves Yuvuladio,DR Congo,MF,Advanced Playmaker,Projected Starter
2026-06-23,Colombia,DR Congo,Jerry Tondelua,DR Congo,MF,Ball-Winning Midfielder,Projected Starter
2026-06-23,Colombia,DR Congo,Nathanaël Mbuku,DR Congo,MF,Box-to-Box Midfielder,Projected Starter
2026-06-23,Colombia,DR Congo,Michel Lukaku,DR Congo,FW,Inverted Winger,Projected Starter
2026-06-23,Colombia,DR Congo,Nkiere Wawa,DR Congo,FW,Poacher,Projected Starter
2026-06-23,England,Ghana,Jordan Pickford,England,GK,Sweeper Keeper,Projected Starter
2026-06-23,England,Ghana,John Stones,England,DF,Attacking Fullback,Projected Starter
2026-06-23,England,Ghana,Kyle Walker,England,DF,Ball-Playing CB,Projected Starter
2026-06-23,England,Ghana,Trent Alexander-Arnold,England,DF,No-Sense CB,Projected Starter
2026-06-23,England,Ghana,Kieran Trippier,England,DF,No-Sense CB,Projected Starter
2026-06-23,England,Ghana,Jude Bellingham,England,MF,Ball-Winning Midfielder,Projected Starter
2026-06-23,England,Ghana,Phil Foden,England,MF,Box-to-Box Midfielder,Projected Starter
2026-06-23,England,Ghana,Declan Rice,England,MF,Deep-Lying Playmaker,Projected Starter
2026-06-23,England,Ghana,Cole Palmer,England,MF,Ball-Winning Midfielder,Projected Starter
2026-06-23,England,Ghana,Harry Kane,England,FW,Target Man,Projected Starter
2026-06-23,England,Ghana,Bukayo Saka,England,FW,Poacher,Projected Starter
2026-06-23,England,Ghana,Lawrence Ati-Zigi,Ghana,GK,Sweeper Keeper,Projected Starter
2026-06-23,England,Ghana,Edwin Armah,Ghana,DF,Inverted Wingback,Projected Starter
2026-06-23,England,Ghana,Joseph Draman,Ghana,DF,No-Sense CB,Projected Starter
2026-06-23,England,Ghana,Baba Draman,Ghana,DF,Inverted Wingback,Projected Starter
2026-06-23,England,Ghana,Sulley Muntari,Ghana,DF,Attacking Fullback,Projected Starter
2026-06-23,England,Ghana,Charles Majeed Waris,Ghana,MF,Ball-Winning Midfielder,Projected Starter
2026-06-23,England,Ghana,Mohammed Gargo,Ghana,MF,Box-to-Box Midfielder,Projected Starter
2026-06-23,England,Ghana,Ishmael Kingston,Ghana,MF,Advanced Playmaker,Projected Starter
2026-06-23,England,Ghana,Nélson Preko,Ghana,MF,Ball-Winning Midfielder,Projected Starter
2026-06-23,England,Ghana,Arthur Bedoui,Ghana,FW,Poacher,Projected Starter
2026-06-23,England,Ghana,Arthur Moses,Ghana,FW,Target Man,Projected Starter
2026-06-23,Panama,Croatia,Orlando Mosquera,Panama,GK,Sweeper Keeper,Projected Starter
2026-06-23,Panama,Croatia,Yassine Martínez,Panama,DF,Inverted Wingback,Projected Starter
2026-06-23,Panama,Croatia,Benjamín Smith,Panama,DF,Attacking Fullback,Projected Starter
2026-06-23,Panama,Croatia,Javain Brown,Panama,DF,Ball-Playing CB,Projected Starter
2026-06-23,Panama,Croatia,Benjamín Piggott,Panama,DF,No-Sense CB,Projected Starter
2026-06-23,Panama,Croatia,Miguel Camargo,Panama,MF,Advanced Playmaker,Projected Starter
2026-06-23,Panama,Croatia,Ricardo Phillips,Panama,MF,Advanced Playmaker,Projected Starter
2026-06-23,Panama,Croatia,Román Torres,Panama,MF,Advanced Playmaker,Projected Starter
2026-06-23,Panama,Croatia,Yoel Góyez,Panama,MF,Ball-Winning Midfielder,Projected Starter
2026-06-23,Panama,Croatia,Amir Waithe,Panama,FW,Inside Forward,Projected Starter
2026-06-23,Panama,Croatia,Carlos Gabriel Rodríguez,Panama,FW,Poacher,Projected Starter
2026-06-23,Panama,Croatia,Dominik Livaković,Croatia,GK,Sweeper Keeper,Projected Starter
2026-06-23,Panama,Croatia,Lovro Majer,Croatia,DF,No-Sense CB,Projected Starter
2026-06-23,Panama,Croatia,Milan Rapaić,Croatia,DF,No-Sense CB,Projected Starter
2026-06-23,Panama,Croatia,Dejan Štimac,Croatia,DF,Inverted Wingback,Projected Starter
2026-06-23,Panama,Croatia,Mladen Petrić,Croatia,DF,Attacking Fullback,Projected Starter
2026-06-23,Panama,Croatia,Ante Budimir,Croatia,MF,Box-to-Box Midfielder,Projected Starter
2026-06-23,Panama,Croatia,Darijo Srna,Croatia,MF,Advanced Playmaker,Projected Starter
2026-06-23,Panama,Croatia,Dado Pršo,Croatia,MF,Box-to-Box Midfielder,Projected Starter
2026-06-23,Panama,Croatia,Marko Vlaović,Croatia,MF,Deep-Lying Playmaker,Projected Starter
2026-06-23,Panama,Croatia,Robert Pršo,Croatia,FW,Inverted Winger,Projected Starter
2026-06-23,Panama,Croatia,Davor Šuker,Croatia,FW,Target Man,Projected Starter
2026-06-24,Mexico,Czech Republic,Luis Malagón,Mexico,GK,Sweeper Keeper,Projected Starter
2026-06-24,Mexico,Czech Republic,Aldo de Nigris,Mexico,DF,Attacking Fullback,Projected Starter
2026-06-24,Mexico,Czech Republic,Omar Bravo,Mexico,DF,No-Sense CB,Projected Starter
2026-06-24,Mexico,Czech Republic,Octavio Madu,Mexico,DF,Ball-Playing CB,Projected Starter
2026-06-24,Mexico,Czech Republic,Luis Romo,Mexico,DF,Inverted Wingback,Projected Starter
2026-06-24,Mexico,Czech Republic,Benjamín Garcés,Mexico,MF,Ball-Winning Midfielder,Projected Starter
2026-06-24,Mexico,Czech Republic,Fernando Quirarte,Mexico,MF,Ball-Winning Midfielder,Projected Starter
2026-06-24,Mexico,Czech Republic,Guillermo Franco,Mexico,MF,Deep-Lying Playmaker,Projected Starter
2026-06-24,Mexico,Czech Republic,Néstor Araujo,Mexico,MF,Box-to-Box Midfielder,Projected Starter
2026-06-24,Mexico,Czech Republic,Ricardo Reyes Monteón,Mexico,FW,Inverted Winger,Projected Starter
2026-06-24,Mexico,Czech Republic,Ramiro Jáuregui,Mexico,FW,Inside Forward,Projected Starter
