team,player_name,position,detailed_role,age,club,club_minutes_2025_26,intl_minutes_qualifiers
South Africa,Ronwen Williams,GK,Sweeper Keeper,30,Club_South Africa,2753,626
South Africa,Benni Mashego,GK,Sweeper Keeper,26,Club_South Africa,1884,128
South Africa,Bongani Nyathi,GK,Sweeper Keeper,34,Club_South Africa,1317,398
South Africa,Bongani Khumalo,DF,No-Sense CB,23,Club_South Africa,508,392
South Africa,Iqraam Rayners,DF,Inverted Wingback,25,Club_South Africa,689,374
South Africa,Delron Mphela,DF,Inverted Wingback,28,Club_South Africa,932,114
South Africa,Mark Williams,DF,Attacking Fullback,26,Club_South Africa,1997,477
South Africa,Siyabonga Nomvethe,DF,Inverted Wingback,21,Club_South Africa,1210,356
South Africa,Thuso Matlaba,DF,Ball-Playing CB,34,Club_South Africa,497,161
South Africa,Thembinkosi Fanteni,DF,Inverted Wingback,29,Club_South Africa,990,470
South Africa,Lungisani Booth,DF,Ball-Playing CB,18,Club_South Africa,931,488
South Africa,Quinton Fortune,MF,Box-to-Box Midfielder,32,Club_South Africa,322,262
South Africa,Manucho Diniz,MF,Deep-Lying Playmaker,28,Club_South Africa,1336,150
South Africa,Surprise Moriri,MF,Deep-Lying Playmaker,29,Club_South Africa,822,322
South Africa,Jabu Pule,MF,Advanced Playmaker,32,Club_South Africa,1092,143
South Africa,Thapelo Maseko,MF,Deep-Lying Playmaker,29,Club_South Africa,1616,347
South Africa,Teboho Mokoena,MF,Deep-Lying Playmaker,22,Club_South Africa,1825,353
South Africa,Dumisa Ngobe,MF,Ball-Winning Midfielder,26,Club_South Africa,1678,352
South Africa,Bongokuhle Hlongwane,MF,Advanced Playmaker,31,Club_South Africa,526,285
South Africa,Evidence Radebe,FW,Inverted Winger,24,Club_South Africa,1336,259
South Africa,Bongokuhle Tinkler,FW,Inverted Winger,30,Club_South Africa,1423,80
South Africa,Thamsanqa Gabuza,FW,Target Man,33,Club_South Africa,948,378
South Africa,Lungisani Ndlela,FW,Target Man,28,Club_South Africa,1251,149
South Africa,Benni McCarthy,FW,Inverted Winger,30,Club_South Africa,461,442
South Africa,Katlego Mashego,FW,Inside Forward,25,Club_South Africa,1586,341
South Africa,Abram Raselemane,FW,Target Man,20,Club_South Africa,1351,375
South Korea,Jo Hyeon-woo,GK,Sweeper Keeper,27,Ulsan HD,2939,809
South Korea,Son Heung-min,FW,Target Man,20,Tottenham Hotspur,2155,932
South Korea,Kim Min-jae,DF,Inverted Wingback,30,Bayern Munich,2026,924
South Korea,Lee Kang-in,MF,Deep-Lying Playmaker,20,Paris Saint-Germain,1917,453
South Korea,Hwang Hee-chan,FW,Target Man,24,Wolverhampton Wanderers,2867,452
South Korea,Woo Kwang-suk,GK,Line Keeper,31,Club_South Korea,1848,214
South Korea,Paik Seung-hyun,GK,Line Keeper,19,Club_South Korea,1167,447
South Korea,Choi Yong-soo,DF,No-Sense CB,20,Club_South Korea,686,160
South Korea,Park Kun-Ha,DF,No-Sense CB,34,Club_South Korea,1505,421
South Korea,Akmal Kyung-Hoon,DF,Inverted Wingback,28,Club_South Korea,708,277
South Korea,Hwang Chun-soo,DF,No-Sense CB,23,Club_South Korea,418,205
South Korea,Kim Pan-Keun,DF,Inverted Wingback,32,Club_South Korea,764,153
South Korea,Oh Se-hun,DF,Inverted Wingback,29,Club_South Korea,1825,230
South Korea,Koo Ja-cheol,DF,No-Sense CB,32,Club_South Korea,1044,211
South Korea,Yazan Kyu-Poong,MF,Deep-Lying Playmaker,23,Club_South Korea,1714,273
South Korea,Roh Sang-Rae,MF,Deep-Lying Playmaker,18,Club_South Korea,354,491
South Korea,Choi Byung-kuk,MF,Ball-Winning Midfielder,29,Club_South Korea,1851,257
South Korea,Jang Zhi,MF,Ball-Winning Midfielder,21,Club_South Korea,1272,184
South Korea,Bae Young-pyo,MF,Advanced Playmaker,32,Club_South Korea,606,209
South Korea,Koo Jung-won,MF,Ball-Winning Midfielder,25,Club_South Korea,524,266
South Korea,Shin Young-Moo,MF,Advanced Playmaker,25,Club_South Korea,1368,263
South Korea,Park Chul,FW,Poacher,21,Club_South Korea,915,244
South Korea,Bae Jun-ho,FW,Inverted Winger,26,Club_South Korea,456,147
South Korea,Choi Moon-Sik,FW,Target Man,30,Club_South Korea,1402,173
South Korea,Artyom Filiposyan,FW,Poacher,29,Club_South Korea,1541,53
South Korea,Na Sang-ho,FW,Target Man,25,Club_South Korea,692,168
Spain,Unai Simón,GK,Sweeper Keeper,27,Athletic Bilbao,3007,830
Spain,Dani Carvajal,DF,Attacking Fullback,31,Real Madrid,2077,632
Spain,Robin Le Normand,DF,Ball-Playing CB,30,Atletico Madrid,2913,891
Spain,Aymeric Laporte,DF,Attacking Fullback,29,Al-Nassr,1825,424
Spain,Marc Cucurella,DF,No-Sense CB,30,Chelsea,3124,738
Spain,Rodri,MF,Ball-Winning Midfielder,32,Manchester City,2255,759
Spain,Fabián Ruiz,MF,Advanced Playmaker,31,Paris Saint-Germain,2290,448
Spain,Dani Olmo,MF,Ball-Winning Midfielder,23,Barcelona,2925,615
Spain,Lamine Yamal,FW,Target Man,31,Barcelona,2358,558
Spain,Nico Williams,FW,Inverted Winger,21,Athletic Bilbao,2593,404
Spain,Álvaro Morata,FW,Inside Forward,23,Milan,2160,858
Spain,Ferran Torres,FW,Inside Forward,25,Barcelona,2745,821
Spain,Mikel Merino,MF,Ball-Winning Midfielder,21,Arsenal,1814,521
Spain,Maximilian Göppel,GK,Sweeper Keeper,31,Club_Spain,752,439
Spain,César Martín,GK,Line Keeper,31,Club_Spain,1013,351
Spain,Maximilian Gento,DF,Ball-Playing CB,20,Club_Spain,1289,55
Spain,Pau Kvirkvelia,DF,Ball-Playing CB,25,Club_Spain,1751,284
Spain,Juan Gensana,DF,Inverted Wingback,18,Club_Spain,630,382
Spain,Venancio García,DF,No-Sense CB,28,Club_Spain,1162,205
Spain,Mikel Maceda,MF,Advanced Playmaker,23,Club_Spain,571,117
Spain,Fran,MF,Ball-Winning Midfielder,33,Club_Spain,995,369
Spain,Javier Roberto,MF,Ball-Winning Midfielder,29,Club_Spain,1462,406
Spain,César Azpilicueta,MF,Deep-Lying Playmaker,23,Club_Spain,1185,203
Spain,Telmo Zarra,FW,Target Man,21,Club_Spain,919,420
Spain,Adrián Kucka,FW,Inverted Winger,19,Club_Spain,1596,156
Spain,Aritz Aduriz,FW,Poacher,33,Club_Spain,749,467
Sweden,Robin Olsen,GK,Sweeper Keeper,29,Club_Sweden,2919,640
Sweden,Sven Nordahl,GK,Line Keeper,25,Club_Sweden,777,401
Sweden,Andreas Álvarez,GK,Line Keeper,32,Club_Sweden,1929,370
Sweden,Arne Selmosson,DF,Attacking Fullback,24,Club_Sweden,892,236
Sweden,Aldo Lundgren,DF,Inverted Wingback,29,Club_Sweden,436,470
Sweden,Emil Holm,DF,No-Sense CB,21,Club_Sweden,1936,205
Sweden,Aldo Junior Simoncini,DF,No-Sense CB,28,Club_Sweden,469,301
Sweden,Markus Sandell,DF,Inverted Wingback,19,Club_Sweden,1890,481
Sweden,Ove Grahn,DF,Attacking Fullback,22,Club_Sweden,1478,426
Sweden,Aldo Granström,DF,Ball-Playing CB,20,Club_Sweden,1976,222
Sweden,Pär Junior Simoncini,DF,No-Sense CB,21,Club_Sweden,1588,487
Sweden,Andreas Simoncini,MF,Advanced Playmaker,19,Club_Sweden,1822,178
Sweden,Dan Rosenberg,MF,Advanced Playmaker,24,Club_Sweden,1279,453
Sweden,Ken Sema,MF,Deep-Lying Playmaker,20,Club_Sweden,1934,162
Sweden,Agne Cervin,MF,Ball-Winning Midfielder,31,Club_Sweden,1340,323
Sweden,Nils Liedholm,MF,Deep-Lying Playmaker,21,Club_Sweden,1260,163
Sweden,Bror Mellberg,MF,Deep-Lying Playmaker,30,Club_Sweden,1727,165
Sweden,Torbjörn Jonsson,MF,Ball-Winning Midfielder,27,Club_Sweden,614,252
Sweden,Gabriel Mendes,MF,Deep-Lying Playmaker,26,Club_Sweden,1516,450
Sweden,Patrik Andersson,FW,Target Man,19,Club_Sweden,1315,286
Sweden,Robert Prytz,FW,Inverted Winger,21,Club_Sweden,1008,305
Sweden,Lars Bajrami,FW,Poacher,20,Club_Sweden,887,331
Sweden,Stefan Landberg,FW,Poacher,30,Club_Sweden,999,248
Sweden,Harry Zengin,FW,Poacher,24,Club_Sweden,453,89
Sweden,Ove Kindvall,FW,Inverted Winger,31,Club_Sweden,431,328
Sweden,Alexander Kačaniklić,FW,Target Man,32,Club_Sweden,1053,165
Switzerland,Yann Sommer,GK,Sweeper Keeper,30,Club_Switzerland,2952,867
Switzerland,Adrian Inler,GK,Sweeper Keeper,33,Club_Switzerland,914,95
Switzerland,Leopold Quentin,GK,Line Keeper,31,Club_Switzerland,1828,373
Switzerland,Robert Lüthi,DF,No-Sense CB,32,Club_Switzerland,720,434
Switzerland,Karl Odermatt,DF,Attacking Fullback,32,Club_Switzerland,1603,332
Switzerland,Fabian Schär,DF,Inverted Wingback,21,Club_Switzerland,1293,73
Switzerland,Haris Sforza,DF,Inverted Wingback,27,Club_Switzerland,1327,372
Switzerland,Manuel Akanji,DF,No-Sense CB,34,Club_Switzerland,770,230
Switzerland,Rolf Frigerio,DF,Inverted Wingback,30,Club_Switzerland,880,400
Switzerland,Andi Ponte,DF,No-Sense CB,26,Club_Switzerland,1124,298
Switzerland,Thomas Sutter,DF,Inverted Wingback,23,Club_Switzerland,1680,362
Switzerland,Christian Fassnacht,MF,Box-to-Box Midfielder,25,Club_Switzerland,690,152
Switzerland,René-Pierre Aebischer,MF,Box-to-Box Midfielder,20,Club_Switzerland,683,228
Switzerland,Amir Rrahmani,MF,Box-to-Box Midfielder,32,Club_Switzerland,1143,87
Switzerland,Xherdan Frigerio,MF,Ball-Winning Midfielder,21,Club_Switzerland,1050,218
Switzerland,Sébastien Fournier,MF,Deep-Lying Playmaker,30,Club_Switzerland,1666,363
Switzerland,Jacques Zwicker,MF,Box-to-Box Midfielder,22,Club_Switzerland,836,161
Switzerland,Alexandre Hufschmid,MF,Ball-Winning Midfielder,31,Club_Switzerland,1508,431
Switzerland,Remo Freuler,MF,Advanced Playmaker,32,Club_Switzerland,1874,65
Switzerland,Alfred Bickel,FW,Inside Forward,25,Club_Switzerland,1052,321
Switzerland,Ruben Vargas,FW,Poacher,27,Club_Switzerland,1525,81
Switzerland,René Maillard,FW,Poacher,19,Club_Switzerland,1066,303
Switzerland,Massimo Lombardo,FW,Inverted Winger,34,Club_Switzerland,1974,59
Switzerland,Dario Akanji,FW,Target Man,34,Club_Switzerland,1883,485
Switzerland,Marco Ponte,FW,Poacher,22,Club_Switzerland,1425,290
Switzerland,Georges Aeby,FW,Inverted Winger,21,Club_Switzerland,1404,432
Tunisia,Amanallah Memmiche,GK,Sweeper Keeper,30,Club_Tunisia,2593,603
Tunisia,Khemais Labidi,GK,Sweeper Keeper,24,Club_Tunisia,1521,50
Tunisia,Tarak Dhiab,GK,Sweeper Keeper,24,Club_Tunisia,808,175
Tunisia,Ellyes Sassi,DF,Ball-Playing CB,34,Club_Tunisia,1741,300
Tunisia,Chaouki Ben Saada,DF,Ball-Playing CB,26,Club_Tunisia,1464,119
Tunisia,Kais Yâakoubi,DF,No-Sense CB,20,Club_Tunisia,1660,112
Tunisia,Bassam Ben Larbi,DF,Ball-Playing CB,29,Club_Tunisia,474,158
Tunisia,Rached Sidibé,DF,Attacking Fullback,18,Club_Tunisia,1262,320
Tunisia,Aïssa Laïdouni,DF,Inverted Wingback,21,Club_Tunisia,668,388
Tunisia,Hamza Ben-Hatira,DF,Attacking Fullback,20,Club_Tunisia,787,127
Tunisia,Ali Abdi,DF,No-Sense CB,18,Club_Tunisia,1593,211
Tunisia,Hakim Merrichkou,MF,Deep-Lying Playmaker,21,Club_Tunisia,1027,364
Tunisia,Ezzedine Gasri,MF,Deep-Lying Playmaker,23,Club_Tunisia,1188,482
Tunisia,Adel Chedli,MF,Advanced Playmaker,18,Club_Tunisia,1776,332
Tunisia,Ali Kaabi,MF,Advanced Playmaker,23,Club_Tunisia,1299,62
Tunisia,Wissem Hamrouni,MF,Advanced Playmaker,20,Club_Tunisia,958,253
Tunisia,Abdelmajid Tlemçani,MF,Advanced Playmaker,28,Club_Tunisia,1781,138
Tunisia,Khemais Lahzami,MF,Advanced Playmaker,21,Club_Tunisia,727,200
Tunisia,Mohieddine Bronn,MF,Box-to-Box Midfielder,22,Club_Tunisia,1139,56
Tunisia,Lotfi Hsoumi,FW,Target Man,20,Club_Tunisia,1949,321
Tunisia,Mehdi Ben Slimane,FW,Poacher,33,Club_Tunisia,1447,162
Tunisia,Kamel Gabsi,FW,Inside Forward,28,Club_Tunisia,1606,189
Tunisia,Hassen Herichi,FW,Inverted Winger,23,Club_Tunisia,1420,54
Tunisia,Anis Ben Slimane,FW,Inverted Winger,31,Club_Tunisia,1392,167
Tunisia,Mejdi Meddeb,FW,Inside Forward,18,Club_Tunisia,1641,99
Tunisia,Firas Jaziri,FW,Inside Forward,26,Club_Tunisia,318,263
Turkey,Mert Günok,GK,Sweeper Keeper,27,Club_Turkey,2849,546
Turkey,Tony Dunne,GK,Sweeper Keeper,21,Club_Turkey,588,190
Turkey,Enes Ünal,GK,Line Keeper,24,Club_Turkey,1914,264
Turkey,Fevzi Zemzem,DF,No-Sense CB,27,Club_Turkey,660,106
Turkey,Aydın Yelken,DF,Inverted Wingback,27,Club_Turkey,316,371
Turkey,Tayfur Havutçu,DF,No-Sense CB,22,Club_Turkey,1735,367
Turkey,Ender Konca,DF,Ball-Playing CB,22,Club_Turkey,1405,474
Turkey,Necati Ateş,DF,Ball-Playing CB,34,Club_Turkey,1527,120
Turkey,Sabri Sarıoğlu,DF,Attacking Fullback,20,Club_Turkey,1077,147
Turkey,Mehmet Aurélio,DF,Ball-Playing CB,20,Club_Turkey,507,51
Turkey,İlyas Tüfekçi,DF,Inverted Wingback,27,Club_Turkey,465,71
Turkey,Fatih Toraman,MF,Box-to-Box Midfielder,28,Club_Turkey,1762,344
Turkey,Tuncay Şanlı,MF,Ball-Winning Midfielder,32,Club_Turkey,529,69
Turkey,Orhan Çıkırıkçı,MF,Ball-Winning Midfielder,26,Club_Turkey,1249,197
Turkey,Rıza Erdinç,MF,Advanced Playmaker,20,Club_Turkey,666,371
Turkey,Umut Bulut,MF,Box-to-Box Midfielder,19,Club_Turkey,1217,372
Turkey,Arda Altıntop,MF,Box-to-Box Midfielder,32,Club_Turkey,1606,315
Turkey,Ender Eken,MF,Deep-Lying Playmaker,18,Club_Turkey,1675,97
Turkey,Gökhan Ünal,MF,Box-to-Box Midfielder,26,Club_Turkey,1766,149
Turkey,Samet Akaydin,FW,Poacher,19,Club_Turkey,712,114
Turkey,Emre Belözoğlu,FW,Poacher,27,Club_Turkey,1120,128
Turkey,Yusuf Altıntaş,FW,Poacher,33,Club_Turkey,1216,428
Turkey,Samet Korkmaz,FW,Inside Forward,21,Club_Turkey,909,463
Turkey,Saffet Popov,FW,Inverted Winger,30,Club_Turkey,583,498
Turkey,Arif Kocabıyık,FW,Inverted Winger,30,Club_Turkey,1391,56
Turkey,Burak Yılmaz,FW,Inverted Winger,26,Club_Turkey,1487,132
United States,Matt Turner,GK,Sweeper Keeper,23,Club_United States,3049,572
United States,Joe Corona,GK,Sweeper Keeper,31,Club_United States,917,465
United States,Henry Straden,GK,Line Keeper,23,Club_United States,475,215
United States,Walter Cameron,DF,Ball-Playing CB,27,Club_United States,669,332
United States,Haji Wright,DF,No-Sense CB,20,Club_United States,1830,390
United States,Davy Lassiter,DF,Attacking Fullback,32,Club_United States,1594,181
United States,Aldo Chacurian,DF,Ball-Playing CB,26,Club_United States,1214,297
United States,Brian Ching,DF,Inverted Wingback,34,Club_United States,342,426
United States,Bart McGhee,DF,Ball-Playing CB,27,Club_United States,511,217
United States,John Doyle,DF,Attacking Fullback,34,Club_United States,1056,200
United States,Oguchi Chacurian,DF,Attacking Fullback,32,Club_United States,1323,112
United States,Matt Armas,MF,Deep-Lying Playmaker,31,Club_United States,368,348
United States,Brad Souza,MF,Advanced Playmaker,19,Club_United States,595,252
United States,Sam Vines,MF,Deep-Lying Playmaker,20,Club_United States,1637,210
United States,Claudio Ferreira,MF,Ball-Winning Midfielder,33,Club_United States,637,143
United States,Sebastian Lletget,MF,Advanced Playmaker,27,Club_United States,1661,87
United States,Bobby Wood,MF,Ball-Winning Midfielder,21,Club_United States,1766,368
United States,Geoff Dooley,MF,Deep-Lying Playmaker,31,Club_United States,686,407
United States,Conor Casey,MF,Deep-Lying Playmaker,31,Club_United States,990,258
United States,Frank Klopas,FW,Inverted Winger,23,Club_United States,1942,394
United States,Brek Ferreira,FW,Poacher,34,Club_United States,1095,402
United States,Cade Cowell,FW,Target Man,22,Club_United States,948,387
United States,Herculez Gomez,FW,Inside Forward,19,Club_United States,744,107
United States,Alexi Lalas,FW,Poacher,23,Club_United States,979,469
United States,Stuart Holden,FW,Target Man,28,Club_United States,1872,384
United States,Eddie Pope,FW,Inside Forward,19,Club_United States,362,199
Uruguay,Sergio Rochet,GK,Sweeper Keeper,33,Internacional,3097,684
Uruguay,Nahitan Nández,DF,Ball-Playing CB,23,Al-Qadsiah,3037,655
Uruguay,Ronald Araújo,DF,Attacking Fullback,32,Barcelona,2674,487
Uruguay,Mathías Olivera,DF,Inverted Wingback,31,Napoli,3030,528
Uruguay,Matías Viña,DF,Attacking Fullback,22,Flamengo,2773,520
Uruguay,Federico Valverde,MF,Deep-Lying Playmaker,25,Real Madrid,2861,740
Uruguay,Manuel Ugarte,MF,Advanced Playmaker,32,Manchester United,2444,420
Uruguay,Nicolás de la Cruz,MF,Box-to-Box Midfielder,26,Flamengo,2762,702
Uruguay,Facundo Pellistri,FW,Inside Forward,22,Panathinaikos,2602,468
Uruguay,Darwin Núñez,FW,Inverted Winger,23,Liverpool,1939,843
Uruguay,Maximiliano Araújo,FW,Poacher,27,Sporting CP,2545,934
Uruguay,Luis Suárez,FW,Inverted Winger,24,Inter Miami,1860,718
Uruguay,Andrés Martínez,GK,Line Keeper,30,Club_Uruguay,1634,351
Uruguay,Ubaldo Corujo,GK,Line Keeper,22,Club_Uruguay,1871,159
Uruguay,Cristhian Núñez,DF,No-Sense CB,34,Club_Uruguay,1685,363
Uruguay,Cristhian Sarro,DF,Attacking Fullback,33,Club_Uruguay,396,418
Uruguay,Rodrigo Bentancur,DF,Ball-Playing CB,26,Club_Uruguay,1329,158
Uruguay,Segundo Villadóniga,DF,Attacking Fullback,24,Club_Uruguay,961,474
Uruguay,Cristhian Diogo,MF,Box-to-Box Midfielder,22,Club_Uruguay,1749,136
Uruguay,Arturo Laurido,MF,Deep-Lying Playmaker,29,Club_Uruguay,770,463
Uruguay,Lorenzo García,MF,Deep-Lying Playmaker,26,Club_Uruguay,1608,288
Uruguay,Edinson Hohberg,MF,Deep-Lying Playmaker,30,Club_Uruguay,971,95
Uruguay,Isabelino Gradín,MF,Advanced Playmaker,32,Club_Uruguay,1947,456
Uruguay,Rodrigo Lemos,FW,Inverted Winger,34,Club_Uruguay,1570,153
Uruguay,Abel Hernández,FW,Inverted Winger,19,Club_Uruguay,784,183
Uruguay,Raúl Sarro,FW,Inside Forward,18,Club_Uruguay,1737,258
Uzbekistan,Utkir Yusupov,GK,Sweeper Keeper,33,Club_Uzbekistan,2815,621
Uzbekistan,Anzur Ismailov,GK,Line Keeper,32,Club_Uzbekistan,1319,164
Uzbekistan,Oston Urunov,GK,Line Keeper,19,Club_Uzbekistan,1557,77
Uzbekistan,Mirjalol Lushan,DF,Attacking Fullback,31,Club_Uzbekistan,546,96
Uzbekistan,Stanislav Andreev,DF,No-Sense CB,32,Club_Uzbekistan,1705,461
Uzbekistan,Khojiakbar Alijonov,DF,Inverted Wingback,25,Club_Uzbekistan,662,186
Uzbekistan,Ulugbek Karpenko,DF,Attacking Fullback,18,Club_Uzbekistan,1257,68
Uzbekistan,Jaloliddin Masharipov,DF,Attacking Fullback,27,Club_Uzbekistan,474,498
Uzbekistan,Andrei Ashoor,DF,Ball-Playing CB,19,Club_Uzbekistan,1822,190
Uzbekistan,Mirdjalal Khasanov,DF,No-Sense CB,18,Club_Uzbekistan,1229,142
Uzbekistan,Aziz Ibrahimov,DF,Inverted Wingback,32,Club_Uzbekistan,504,97
Uzbekistan,Timur Sergeev,MF,Deep-Lying Playmaker,24,Club_Uzbekistan,939,393
Uzbekistan,Egor Krimets,MF,Box-to-Box Midfielder,34,Club_Uzbekistan,370,318
Uzbekistan,Timur Kapadze,MF,Deep-Lying Playmaker,34,Club_Uzbekistan,1774,56
Uzbekistan,Maksim Shkvyrin,MF,Box-to-Box Midfielder,34,Club_Uzbekistan,1426,358
Uzbekistan,Sanjar Kodirkulov,MF,Deep-Lying Playmaker,34,Club_Uzbekistan,1897,66
Uzbekistan,Leonid Koshelev,MF,Ball-Winning Midfielder,20,Club_Uzbekistan,1530,78
Uzbekistan,Pavel Solomin,MF,Deep-Lying Playmaker,28,Club_Uzbekistan,715,331
Uzbekistan,Igor Shkvyrin,MF,Advanced Playmaker,33,Club_Uzbekistan,324,359
Uzbekistan,Sanjar Koshelev,FW,Inside Forward,26,Club_Uzbekistan,931,361
Uzbekistan,Jafar Salomov,FW,Inverted Winger,33,Club_Uzbekistan,724,413
Uzbekistan,Igor Ashurmatov,FW,Poacher,26,Club_Uzbekistan,1522,255
Uzbekistan,Odiljon Hamrobekov,FW,Inverted Winger,19,Club_Uzbekistan,728,320
Uzbekistan,Bahtiyor Akopyants,FW,Poacher,28,Club_Uzbekistan,1241,79
Uzbekistan,Andrei Fyodorov,FW,Inverted Winger,25,Club_Uzbekistan,957,484
Uzbekistan,Husniddin Kodirkulov,FW,Inside Forward,33,Club_Uzbekistan,493,273
